GENESIS-Tabelle: Temporär
Baugenehmigungen: Neue Wohn-u.Nichtwohngeb. einschl. Wohnh.,;;;;;;;;;;;
neue Wohngeb. mit 1 od.2 Wohnungen, Räume u.Fläche d.Wohn.,;;;;;;;;;;;
Gemeinden, Jahr, Gebietsstand 01.01.15;;;;;;;;;;;
Statistik der Baugenehmigungen;;;;;;;;;;;
Berichtsjahr: 2014;;;;;;;;;;;
;;Neue Gebäude;Neue Gebäude;Neue Wohngebäude;Neue Wohngebäude;Wohnungen in neuen u. bestehenden Gebäuden;Wohnungen in neuen u. bestehenden Gebäuden;Wohnungen in neuen u. bestehenden Gebäuden;Wohnungen in neuen u. bestehenden Gebäuden;Wohnungen in neuen u. bestehenden Gebäuden;Wohnfläche in neuen u. bestehenden Gebäuden
14628150;      Hartmannsdorf-Reichenau;1;-;1;-;1;-;-;-;1;144
14628160;      Heidenau, Stadt;12;3;10;1;38;-4;16;11;15;3944
14628170;      Hermsdorf/Erzgeb.;-;-;-;-;-;-;-;-;-;-
14628190;      Hohnstein, Stadt;-;2;-;-;-3;-;-3;-;-;-191
14628205;      Klingenberg;6;2;6;-;8;-;1;1;6;1088
14628210;      Königstein/Sächs. Schw., Stadt;2;1;2;-;2;-;-1;1;2;293
14628220;      Kreischa;11;3;10;1;18;5;1;-1;13;2083
14628230;      Liebstadt, Stadt;-;-;-;-;-;-;-1;-;1;30
14628240;      Lohmen;6;1;2;4;10;-;-;-;10;1351
14628250;      Müglitztal;1;1;1;-;1;-;-;-;1;257
14628260;      Neustadt i. Sa., Stadt (Sächs.Schweiz-Osterzgeb.);4;3;4;-;3;-;-2;-;5;559
14628270;      Pirna, Stadt;36;7;32;3;96;39;14;10;33;9214
14628300;      Rabenau, Stadt;6;1;5;1;22;11;1;2;8;2069
14628310;      Rathen, Kurort;-;-;-;-;-;-;-;-;-;-
14628320;      Rathmannsdorf;-;-;-;-;-;-;-;-;-;-
14628330;      Reinhardtsdorf-Schöna;2;-;2;-;2;-;-;1;1;105
14628340;      Rosenthal-Bielatal;-;-;-;-;-;-;-;-;-;-
14628360;      Sebnitz, Stadt;3;1;3;-;24;18;5;2;-1;1626
14628370;      Stadt Wehlen, Stadt;1;-;1;-;1;-;-;-;1;104
14628380;      Stolpen, Stadt;6;3;6;-;6;1;-;-;5;848
14628390;      Struppen;5;-;5;-;5;-;-;-;5;754
14628400;      Tharandt, Stadt;5;2;3;1;32;28;-;-1;5;1271
14628410;      Wilsdruff, Stadt;42;4;41;-;49;-1;-;9;41;6185
147;  Leipzig, NUTS 2-Region;1178;262;1071;48;2753;802;465;81;1405;322326
14713;    Leipzig, Stadt;476;63;418;20;1465;427;371;-17;684;180992
14713000;      Leipzig, Stadt;476;63;418;20;1465;427;371;-17;684;180992
14729;    Leipzig, Landkreis;402;111;376;17;629;149;65;27;388;76597
14729010;      Bad Lausick, Stadt;11;8;10;1;27;2;6;8;11;3010
14729020;      Belgershain;1;-;1;-;2;-;-;-;2;218
14729030;      Bennewitz;9;3;9;-;9;-;-1;3;7;1191
14729040;      Böhlen, Stadt;8;1;8;-;6;-1;-4;-2;13;1686
14729050;      Borna, Stadt;13;10;13;-;17;-1;-;1;17;2733
14729060;      Borsdorf;15;-;14;-;17;1;2;2;12;2335
14729070;      Brandis, Stadt;17;2;17;-;18;-1;2;2;15;2749
14729080;      Colditz, Stadt;7;5;7;-;7;1;-;2;4;1032
14729100;      Elstertrebnitz;1;-;1;-;1;-;-;-;1;126
14729110;      Espenhain;4;1;3;1;6;1;-;1;4;778
14729140;      Frohburg, Stadt;10;1;10;-;11;1;-2;2;10;1554
14729150;      Geithain, Stadt;14;11;14;-;14;-;-;-;14;2236
14729160;      Grimma, Stadt;26;10;23;2;85;52;32;-11;12;6915
14729170;      Groitzsch, Stadt;10;1;10;-;13;-;1;3;9;1739
14729190;      Großpösna;9;7;7;2;11;-1;-;-;12;1726
14729220;      Kitzscher, Stadt;3;2;3;-;3;-;-;-;3;579
14729230;      Kohren-Sahlis, Stadt;1;1;1;-;3;-;-1;-;4;441
14729245;      Lossatal;4;3;4;-;12;9;-;-1;4;705
14729250;      Machern;22;3;21;1;24;1;3;3;17;2980
14729260;      Markkleeberg, Stadt;54;3;46;3;83;9;23;-2;53;11804
14729270;      Markranstädt, Stadt;34;6;32;2;34;-3;-1;-;38;5551
14729290;      Narsdorf;-;-;-;-;1;-;-;-;1;157
14729300;      Naunhof, Stadt;20;3;20;-;22;1;-1;7;15;3184
14729320;      Neukieritzsch;9;12;8;1;11;-;1;1;9;1499
14729330;      Otterwisch;2;1;2;-;2;-;-;-;2;284
14729340;      Parthenstein;16;3;16;-;17;-;-;1;16;2810
14729350;      Pegau, Stadt;8;1;7;1;10;-;-;4;6;1178
14729360;      Regis-Breitingen, Stadt;4;2;4;-;4;-;-;1;3;636
14729370;      Rötha, Stadt;22;1;22;-;22;-;-;2;20;3114
14729380;      Thallwitz;4;-;4;-;4;-;-;-;4;533
14729400;      Trebsen/Mulde, Stadt;3;2;3;-;3;-1;1;-;3;425
14729410;      Wurzen, Stadt;4;1;4;-;78;74;1;-1;4;1805
14729430;      Zwenkau, Stadt;37;7;32;3;52;5;3;1;43;8884
14730;    Nordsachsen, Landkreis;300;88;277;11;659;226;29;71;333;64737
14730010;      Arzberg;-;-;-;-;-;-;-;-;-;-
14730020;      Bad Düben, Stadt;14;4;13;-;25;-;13;-;12;2387
14730030;      Beilrode;1;1;1;-;1;-;-;-;1;187
14730045;      Belgern-Schildau, Stadt;2;3;1;-;10;-;-;8;2;822
14730050;      Cavertitz;2;1;2;-;4;-;-;1;3;600
14730060;      Dahlen, Stadt;3;3;3;-;3;-;-;-1;4;501
14730070;      Delitzsch, Stadt;36;10;31;2;111;2;30;47;32;10371
14730080;      Doberschütz;11;4;9;2;14;-;1;-1;14;1856
14730090;      Dommitzsch, Stadt;-;1;-;-;1;-;-;1;-;114
14730100;      Dreiheide;5;2;5;-;6;-;-;1;5;675
14730110;      Eilenburg, Stadt;9;-;8;-;13;20;6;-21;8;1264
14730120;      Elsnig;2;-;2;-;2;-;-;-;2;314
14730140;      Jesewitz;10;2;10;-;15;-;1;5;9;1494
14730150;      Krostitz;12;3;10;2;20;5;-;4;11;2284
14730160;      Laußig;11;1;11;-;11;-;-;2;9;1567
14730170;      Liebschützberg;2;1;2;-;3;-;1;-1;3;453
14730180;      Löbnitz;6;3;6;-;6;-;1;1;4;788
14730190;      Mockrehna;11;4;10;-;34;22;1;1;10;2755
14730200;      Mügeln, Stadt;2;-;1;1;3;-;-;-;3;350
14730210;      Naundorf;4;1;4;-;4;-;-;1;3;627
14730230;      Oschatz, Stadt;9;4;9;-;8;-1;-2;1;10;1279
14730250;      Rackwitz;8;5;7;-;19;2;2;-1;16;2804
14730270;      Schkeuditz, Stadt;19;11;19;-;134;113;-8;6;23;5494
14730280;      Schönwölkau;4;-;3;1;6;-;-;-;6;975
14730300;      Taucha, Stadt;81;5;77;-;61;-12;-44;9;108;13954
14730310;      Torgau, Stadt;13;13;12;1;15;-;-2;2;15;2921
14730320;      Trossin;-;1;-;-;-;-;-1;1;-;13
14730330;      Wermsdorf;6;4;6;-;79;73;-;1;5;2947
14730340;      Wiedemar;8;-;8;-;8;-;1;-;7;1315
14730360;      Zschepplin;9;1;7;2;43;2;29;4;8;3626
_____
1) Bei der statistischen Auswertung von Baumaßnahmen an
bestehenden Gebäuden wird der Zugang an Wohnungen oder
Wohnfläche, d.h. die Differenz zwischen 'neuen Zustand' und
'altem Zustand', ausgewiesen.
Folglich können in den Ergebnistabellen aufgrund von
Zusammenlegungen oder Nutzungsänderungen (z.B. eine Wohnung
wird Arztpraxis) Minuswerte bzw. in der kumulative
Darstellung Rückgänge gegenüber dem Vorberichtsstand
auftreten.
_____
(C)opyright Statistisches Landesamt des Freistaates Sachsen 2015 -
Vervielfältigung und Verbreitung, auch auszugsweise,
mit Quellenangabe gestattet
Stand: 26.09.2015 / 08:50:59
