GESL|GENA|GASL|GABE|GENU|GEMA|ORTST|WNUM|BRW|STAG|BRKE|BEDW|PLZ|BASBE|BASMA|YWERT|XWERT|BEZUG|ENTW|BEIT|NUTA|ERGNUTA|BAUW|GEZ|WGFZ|GRZ|BMZ|FLAE|GTIE|GBREI|ERVE|VERG|VERF|YVERG|XVERG|BOD|ACZA|GRZA|AUFW|WEER|KOORWERT|KOORVERF|BEM|FREI|BRZNAME|UMDART|LUMNUM
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23609030|22|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o|||||800|||||||||||||POLYGON ((4596773.784 5644451.831, 4596802.222 5644477.804, 4596829.522 5644496.763, 4596869.145 5644481.217, 4596924.694 5644440.645, 4596955.786 5644426.995, 4596970.763 5644417.137, 4596992.376 5644387.182, 4597023.215 5644336.191, 4597059.554 5644268.221, 4597074.974 5644266.182, 4597076.195 5644285.837, 4597082.093 5644309.941, 4597089.471 5644327.488, 4597101.427 5644346.079, 4597119.094 5644364.987, 4597130.715 5644374.451, 4597137.894 5644377.147, 4597175.644 5644366.522, 4597328.023 5644326.183, 4597429.113 5644297.321, 4597431.029 5644331.283, 4597506.671 5644364.551, 4597748.82 5644333.199, 4597733.983 5644268.385, 4597664.128 5644266.511, 4597584.544 5644271.193, 4597621.556 5643937.952, 4597613.814 5643935.375, 4597606.903 5643991.203, 4597565.519 5643990.985, 4597553.85 5644092.706, 4597528.606 5644150.43, 4597530.856 5644217.732, 4597495.211 5644225.392, 4597491.653 5644287.862, 4597430.916 5644293.493, 4597148.822 5644370.091, 4597131.795 5644371.336, 4597102.606 5644343.924, 4597083.36 5644304.54, 4597077.015 5644264.768, 4597078.707 5644226.264, 4597061.682 5644180.253, 4597050.579 5644158.352, 4597038.825 5644139.204, 4597019.487 5644115.695, 4597023.847 5644063.938, 4596987.438 5644035.309, 4597013.61 5643979.762, 4597021.572 5643949.239, 4597057.593 5643924.972, 4597087.738 5643911.891, 4597118.071 5643886.107, 4597166.037 5643888.571, 4597209.073 5643892.174, 4597259.123 5643877.765, 4597275.996 5643829.421, 4597196.749 5643817.856, 4597125.086 5643810.841, 4597000.718 5643799.466, 4596971.711 5643796.243, 4596952.373 5643833.781, 4596945.169 5643843.45, 4596932.277 5643851.602, 4596914.835 5643855.204, 4596903.46 5643854.636, 4596889.052 5643850.654, 4596877.108 5643842.692, 4596869.524 5643831.885, 4596862.699 5643816.15, 4596861.941 5643796.433, 4596871.42 5643758.136, 4596892.843 5643721.546, 4596905.735 5643695.573, 4596910.665 5643676.425, 4596911.423 5643658.035, 4596909.527 5643641.162, 4596911.612 5643613.103, 4596925.263 5643579.736, 4596918.817 5643565.328, 4596908.958 5643553.005, 4596900.427 5643544.094, 4596864.974 5643517.931, 4596869.271 5643513.364, 4596832.115 5643478.764, 4596801.4 5643449.741, 4596732.641 5643465.134, 4596710.833 5643474.394, 4596697.865 5643489.121, 4596689.126 5643509.242, 4596690.539 5643509.799, 4596685.149 5643521.813, 4596711.054 5643527.58, 4596769.423 5643569.688, 4596752.55 5643579.736, 4596728.662 5643601.918, 4596717.477 5643620.876, 4596711.22 5643637.75, 4596706.86 5643657.656, 4596704.206 5643676.804, 4596702.879 5643699.744, 4596701.931 5643768.943, 4596703.068 5643781.835, 4596694.916 5643845.346, 4596693.589 5643864.494, 4596696.433 5643884.021, 4596710.083 5643921.37, 4596708.756 5643929.522, 4596758.427 5643971.42, 4596771.509 5643979.573, 4596759.754 5644000.617, 4596725.818 5644085.172, 4596716.339 5644095.978, 4596729.421 5644104.32, 4596759.186 5644114.747, 4596802.601 5644143.185, 4596831.986 5644160.437, 4596877.677 5644175.036, 4596913.129 5644193.615, 4596933.984 5644205.18, 4596957.492 5644227.551, 4596965.834 5644249.353, 4596967.73 5644259.78, 4596967.351 5644271.535, 4596965.076 5644282.531, 4596959.199 5644300.541, 4596930.571 5644336.183, 4596911.044 5644355.332, 4596858.528 5644400.074, 4596824.024 5644422.635, 4596773.784 5644451.831))||||W-35 Halsbach|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224200000|Niederwiesa|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23533402|13|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|M|||||||||||San|SU|4572193|5636987||||||POLYGON ((4572113.938 5637038.035, 4572109.353 5637056.727, 4572144.707 5637069.08, 4572169.506 5637089.363, 4572198.183 5637055.123, 4572220.398 5637075.955, 4572249.612 5637036.664, 4572264.867 5637026.982, 4572275.287 5636991.552, 4572266.75 5636990.319, 4572298.717 5636954.413, 4572270.961 5636952.558, 4572196.665 5636949.932, 4572151.127 5636948.592, 4572136.427 5636954, 4572131.032 5636957.294, 4572113.938 5637038.035))|POLYGON ((4572113.938 5637038.035, 4572109.353 5637056.727, 4572144.707 5637069.08, 4572169.506 5637089.363, 4572198.183 5637055.123, 4572220.398 5637075.955, 4572249.612 5637036.664, 4572264.867 5637026.982, 4572275.287 5636991.552, 4572266.75 5636990.319, 4572298.717 5636954.413, 4572270.961 5636952.558, 4572196.665 5636949.932, 4572151.127 5636948.592, 4572136.427 5636954, 4572131.032 5636957.294, 4572113.938 5637038.035))|||A-Wert SAN-Zone 2|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224200000|Niederwiesa|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23533400|13|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|M|||||||||||San|SU|4571995|5636932||||||POLYGON ((4571869.756 5636892.617, 4571841.69 5636924.643, 4571799.786 5636965.55, 4571749.094 5637015.478, 4571754.222 5637021.526, 4571778.808 5637036.773, 4571801.024 5637006.594, 4571814.78 5637018.819, 4571829.195 5636995.151, 4571841.495 5637004.476, 4571850.454 5636990.886, 4571864.133 5636959.346, 4571873.9 5636945.678, 4571895.627 5636957.577, 4571894.637 5636968.313, 4571945.235 5636996.962, 4571953.992 5636984.403, 4571976.68 5636994.349, 4571978.316 5636988.052, 4572006.417 5636997.964, 4571990.667 5637021.909, 4572007.771 5637032.396, 4572017.886 5637023.575, 4572068.548 5637046.504, 4572076.679 5637027.066, 4572104.987 5637033.2, 4572110.79 5637011.44, 4572112.789 5636993.483, 4572119.516 5636959.061, 4572151.036 5636948.574, 4572196.629 5636949.2, 4572195.642 5636919.47, 4572177.576 5636918.282, 4572178.845 5636892.957, 4572032.597 5636881.731, 4571997.64 5636905.299, 4571910.444 5636895.028, 4571889.312 5636892.556, 4571872.449 5636890.683, 4571869.756 5636892.617))|POLYGON ((4571869.756 5636892.617, 4571841.69 5636924.643, 4571799.786 5636965.55, 4571749.094 5637015.478, 4571754.222 5637021.526, 4571778.808 5637036.773, 4571801.024 5637006.594, 4571814.78 5637018.819, 4571829.195 5636995.151, 4571841.495 5637004.476, 4571850.454 5636990.886, 4571864.133 5636959.346, 4571873.9 5636945.678, 4571895.627 5636957.577, 4571894.637 5636968.313, 4571945.235 5636996.962, 4571953.992 5636984.403, 4571976.68 5636994.349, 4571978.316 5636988.052, 4572006.417 5636997.964, 4571990.667 5637021.909, 4572007.771 5637032.396, 4572017.886 5637023.575, 4572068.548 5637046.504, 4572076.679 5637027.066, 4572104.987 5637033.2, 4572110.79 5637011.44, 4572112.789 5636993.483, 4572119.516 5636959.061, 4572151.036 5636948.574, 4572196.629 5636949.2, 4572195.642 5636919.47, 4572177.576 5636918.282, 4572178.845 5636892.957, 4572032.597 5636881.731, 4571997.64 5636905.299, 4571910.444 5636895.028, 4571889.312 5636892.556, 4571872.449 5636890.683, 4571869.756 5636892.617))|||A-Wert SAN-Zone 1|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224200000|Niederwiesa|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23533404|13|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|M|||||||||||San|SU|4571968|5637053||||||POLYGON ((4571750.49 5637017.803, 4571750.931 5637021.566, 4571757.814 5637029.897, 4571789.489 5637051.829, 4571809.427 5637073.125, 4571818.207 5637082.721, 4571845.279 5637102.674, 4571867.064 5637117.339, 4571896.252 5637130.28, 4571921.817 5637141.112, 4571949.762 5637149.343, 4571968.488 5637154.207, 4572020.842 5637179.374, 4572031.752 5637182.651, 4572053.118 5637185.288, 4572052.791 5637175.618, 4572052.127 5637168.495, 4572056.434 5637161.584, 4572060.606 5637164.469, 4572109.229 5637150.841, 4572135.319 5637134.073, 4572138.145 5637130.311, 4572153.526 5637109.888, 4572169.274 5637089.41, 4572144.415 5637068.919, 4572110.044 5637057.193, 4572099.994 5637056.676, 4572104.765 5637034.43, 4572077.177 5637026.989, 4572068.595 5637046.443, 4572017.463 5637024.145, 4572008.312 5637031.983, 4571990.645 5637021.859, 4572006.225 5636998.444, 4571978.485 5636988.216, 4571976.335 5636994.274, 4571954.094 5636984.349, 4571949.784 5636982.975, 4571945.686 5636996.829, 4571894.551 5636968.459, 4571895.654 5636957.432, 4571873.981 5636945.686, 4571863.939 5636959.53, 4571850.307 5636990.921, 4571841.442 5637004.423, 4571829.108 5636995.227, 4571813.959 5637019.05, 4571800.991 5637006.904, 4571789.504 5637022.252, 4571778.986 5637036.736, 4571754.058 5637021.665, 4571750.49 5637017.803))|POLYGON ((4571750.49 5637017.803, 4571750.931 5637021.566, 4571757.814 5637029.897, 4571789.489 5637051.829, 4571809.427 5637073.125, 4571818.207 5637082.721, 4571845.279 5637102.674, 4571867.064 5637117.339, 4571896.252 5637130.28, 4571921.817 5637141.112, 4571949.762 5637149.343, 4571968.488 5637154.207, 4572020.842 5637179.374, 4572031.752 5637182.651, 4572053.118 5637185.288, 4572052.791 5637175.618, 4572052.127 5637168.495, 4572056.434 5637161.584, 4572060.606 5637164.469, 4572109.229 5637150.841, 4572135.319 5637134.073, 4572138.145 5637130.311, 4572153.526 5637109.888, 4572169.274 5637089.41, 4572144.415 5637068.919, 4572110.044 5637057.193, 4572099.994 5637056.676, 4572104.765 5637034.43, 4572077.177 5637026.989, 4572068.595 5637046.443, 4572017.463 5637024.145, 4572008.312 5637031.983, 4571990.645 5637021.859, 4572006.225 5636998.444, 4571978.485 5636988.216, 4571976.335 5636994.274, 4571954.094 5636984.349, 4571949.784 5636982.975, 4571945.686 5636996.829, 4571894.551 5636968.459, 4571895.654 5636957.432, 4571873.981 5636945.686, 4571863.939 5636959.53, 4571850.307 5636990.921, 4571841.442 5637004.423, 4571829.108 5636995.227, 4571813.959 5637019.05, 4571800.991 5637006.904, 4571789.504 5637022.252, 4571778.986 5637036.736, 4571754.058 5637021.665, 4571750.49 5637017.803))|||A-Wert SAN-Zone 3|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265058|9.65|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|R|3|WA|EFH|||||||||||||||||||POLYGON ((4549180.979 5645022.047, 4549216.829 5644969.04, 4549153.88 5644927.638, 4549113.246 5645009.484, 4549095.289 5645001.305, 4549088.32 5645024.611, 4549086.96 5645029.131, 4549085.177 5645056.492, 4549084.874 5645064.025, 4549093.137 5645082.345, 4549113.786 5645091.754, 4549180.979 5645022.047))||||"WG ""Am Pfaffenbusch"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145225100000|Roßwein|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||22961058|49|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|WA||||||||||||||||||||POLYGON ((4582837.929 5660455.485, 4582835.613 5660428.569, 4582833.949 5660409.106, 4582833.804 5660407.731, 4582831.996 5660386.749, 4582830.187 5660365.839, 4582829.536 5660358.893, 4582828.378 5660344.928, 4582828.089 5660342.251, 4582825.718 5660315.552, 4582821.448 5660267.047, 4582797.44 5660280.475, 4582780.089 5660289.047, 4582770.496 5660296.017, 4582757.308 5660312.292, 4582727.123 5660356.743, 4582711.122 5660375.937, 4582687.268 5660392.323, 4582641.453 5660410.049, 4582615.414 5660428.415, 4582581.905 5660455.276, 4582616.524 5660461.128, 4582626.666 5660462.883, 4582641.456 5660462.626, 4582661.496 5660462.626, 4582666.97 5660462.626, 4582682.684 5660461.125, 4582702.724 5660459.359, 4582724.176 5660457.329, 4582724.771 5660457.296, 4582733.102 5660456.807, 4582744.387 5660455.958, 4582747.847 5660455.697, 4582761.957 5660455.774, 4582782.506 5660455.919, 4582786.919 5660455.919, 4582803.127 5660455.774, 4582837.929 5660455.485))||||"WG ""Am Hohen Rain"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23608265|10|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|GE||a||||||||||||||||||POLYGON ((4596077.349 5644289.488, 4596139.726 5644162.147, 4596094.647 5644124.511, 4596101.823 5644083.606, 4596153.116 5644044.77, 4596205.043 5643989.45, 4596269.477 5644021.12, 4596351.661 5644038.209, 4596387.567 5644031.842, 4596339.729 5643868.27, 4596276.359 5643769.044, 4596154.633 5643713.678, 4596074.748 5643635.173, 4596039.689 5643625.55, 4596036.328 5643641.284, 4596007.768 5643630.71, 4595968.747 5643594.778, 4595932.724 5643505.213, 4595886.042 5643502.512, 4595779.336 5643513.206, 4595708.765 5643512.489, 4595705.423 5643580.309, 4595629.801 5643608.086, 4595690.195 5643670.881, 4595750.589 5643724.167, 4595770.577 5643723.601, 4595808.793 5643749.946, 4595756.035 5643766.465, 4595750.369 5643787.14, 4595751.741 5643799.395, 4595808.85 5643892.374, 4595815.876 5643919.422, 4595836.93 5644038.449, 4595831.358 5644055.409, 4595819.579 5644094.717, 4595789.891 5644153.044, 4595739.892 5644280.394, 4595722.225 5644369.073, 4595705.483 5644452.602, 4595677.181 5644456.613, 4595627.007 5644394.375, 4595550.116 5644414.442, 4595504.741 5644431.753, 4595404.799 5644524.699, 4595446.777 5644579.823, 4595492.242 5644609.59, 4595514.07 5644646.934, 4595564.7 5644755.223, 4595766.692 5644682.987, 4595777.863 5644648.789, 4595746.318 5644529.043, 4595824.6 5644512.702, 4595995.577 5644526.586, 4596135.871 5644555.336, 4596148.106 5644487.091, 4596090.162 5644385.468, 4596077.349 5644289.488))||||"GE ""Davidschacht"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23608259|8.00|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|GI||o||||||||||||||||||POLYGON ((4595921.334 5642583.77, 4595938.865 5642586.569, 4596069.667 5642606.195, 4596273.109 5642609.025, 4596486.06 5642625.802, 4596505.959 5642478.291, 4596528.614 5642467.042, 4596580.431 5642425.996, 4596655.712 5642331.926, 4596719.583 5642267.652, 4596867.593 5642177.84, 4596865.884 5642168.79, 4596497.334 5642143.027, 4596366.55 5642085.739, 4596488.716 5641845.237, 4596262.073 5641709.824, 4596184.888 5641644.653, 4596149.543 5641633.369, 4596039.866 5641830.467, 4595893.42 5642112.229, 4595863.117 5642169.035, 4595832.669 5642226.778, 4595784.897 5642318.717, 4595735.558 5642411.555, 4595731.889 5642419.937, 4595808.732 5642451.141, 4595859.9 5642406.745, 4595877.876 5642404.2, 4595871.762 5642432.085, 4595833.945 5642506.343, 4595802.857 5642565.481, 4595828.191 5642563.758, 4595921.334 5642583.77))||||"GI ""Saxonie/Hütte"" Frauenst.Str."|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23608257|39|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|GE||a||||||||||||||||||POLYGON ((4595344.001 5641470.924, 4595345.708 5641478.441, 4595452.95 5641479.614, 4595601.024 5641491.159, 4595652.756 5641437.39, 4595702.445 5641463.396, 4595796.172 5641272.128, 4595835.372 5641077.039, 4595736.475 5640898.484, 4595452.466 5640914.008, 4595369.214 5641129.059, 4595308.187 5641251.515, 4595251.546 5641357.255, 4595233.685 5641421.219, 4595240.55 5641467.433, 4595245.817 5641464.952, 4595344.001 5641470.924))||||"GE ""Süd"" Berth. Str."|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23608255|28|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|GE||o||||||||||||||||||POLYGON ((4596038.402 5643179.534, 4596180.316 5643187.774, 4596175.227 5643266.007, 4596327.974 5643278.048, 4596292.107 5643082.951, 4596314.23 5643086.422, 4596413.885 5643066.781, 4596479.94 5643049.042, 4596394.868 5642972.373, 4596365.585 5642957.833, 4596328.205 5642936.447, 4596297.164 5642925.204, 4596272.471 5642920.295, 4596232.563 5642923.627, 4596215.86 5642927.19, 4596084.037 5642957.83, 4595945.613 5642990.772, 4595951.633 5643017.053, 4595993.122 5643052.534, 4596034.938 5643109.57, 4596038.402 5643179.534))||||"GE ""Dresdner Straße"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23608251|15|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|GE||o||||||||||||||||||POLYGON ((4593668.464 5644651.364, 4593615.836 5644621.329, 4593605.243 5644613.669, 4593591.69 5644587.821, 4593563.736 5644554.947, 4593556.05 5644557.382, 4593466.142 5644612.907, 4593412.4 5644636.074, 4593257.964 5644705.037, 4593165.601 5644745.343, 4593051.108 5644791.721, 4592937.037 5644843.915, 4592754.765 5644993.66, 4592720.524 5645079.044, 4592713.438 5645138.225, 4592970.917 5645128.527, 4593207.792 5645128.973, 4593205.361 5645162.83, 4593380.386 5645172.468, 4593427.985 5645169.427, 4593484.301 5645009.798, 4593593.235 5645068.25, 4593704.706 5644881.045, 4593626.359 5644833.087, 4593728.241 5644695.312, 4593705.643 5644672.704, 4593668.464 5644651.364))||||"GE ""Nord/West"" Leipz.Str."|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23608253|10|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|GE||a||||||||||||||||||POLYGON ((4593633.522 5641271.687, 4593875.281 5641132.413, 4593789.208 5640964.998, 4593893.624 5640903.621, 4593762.293 5640584.281, 4593600.556 5640666.583, 4593551.43 5640735.736, 4593507.693 5640801.718, 4593408.174 5640922.905, 4593398.9 5640938.649, 4593439.708 5641039.342, 4593510.546 5641137.394, 4593576.313 5641212.624, 4593633.522 5641271.687))||||"GE ""Häuersteig"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23608180|104|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|WA||o|||||600|||||||||||||POLYGON ((4594428.766 5641645.825, 4594456.399 5641646.65, 4594683.179 5641637.154, 4594681.91 5641591.541, 4594526.675 5641577.914, 4594526.717 5641552.59, 4594588.473 5641544.984, 4594680.961 5641540.872, 4594679.692 5641485.752, 4594453.193 5641488.291, 4594422.506 5641490.505, 4594399.078 5641501.9, 4594376.915 5641527.869, 4594367.879 5641550.443, 4594365.851 5641567.031, 4594366.145 5641572.037, 4594368.512 5641588.393, 4594374.51 5641603.515, 4594397.868 5641631.572, 4594428.766 5641645.825))||||"WG ""Franz-Mehring-Platz"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23608178|100|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|WA||o|||||800|||||||||||||POLYGON ((4594515.214 5644565.881, 4594573.741 5644547.071, 4594563.816 5644462.758, 4594642.231 5644431.052, 4594636.41 5644376.861, 4594638.092 5644354.665, 4594618.98 5644337.652, 4594601.747 5644349.991, 4594575.788 5644362.611, 4594513.241 5644405.581, 4594471.318 5644430.887, 4594451.391 5644477.343, 4594465.033 5644506.617, 4594486.004 5644508.938, 4594506.342 5644539.071, 4594515.214 5644565.881))||||"WG Wohnsiedlung ""Münzbachtal"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23608176|101|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|WA||o|||||700|||||||||||||POLYGON ((4593857.066 5644722.345, 4594006.468 5644768.516, 4594061.007 5644717.134, 4594045.897 5644691.817, 4594050.545 5644662.759, 4594041.977 5644646.538, 4594037.957 5644622.175, 4594021.561 5644617.003, 4593917.607 5644598.507, 4593905.033 5644625.874, 4593882.948 5644674.488, 4593871.064 5644699.791, 4593857.066 5644722.345))||||"WG Siedlung ""Herzog-H.-Ring"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
